Code,Long Name,Description,Label,Category,Event Details,Attribute
4132222,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 2 | Right | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 2] [direction = right],EndTgtHdVlASolQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4132312,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 3 | Left | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 3] [direction = left],EndTgtHdVlASolQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4132322,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 3 | Right | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 3] [direction = right],EndTgtHdVlASolQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4132412,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 4+ | Left | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 4+] [direction = left],EndTgtHdVlASolQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4132422,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 4+ | Right | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 4+] [direction = right],EndTgtHdVlASolQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4132512,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity Unknown | Left | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = unknown] [direction = left],EndTgtHdVlASolUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4132522,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity Unknown | Right | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = unknown] [direction = right],EndTgtHdVlASolUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4133112,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 1 | Left | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 1] [direction = left],EndTgtHdVlAInsQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4133122,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 1 | Right | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 1] [direction = right],EndTgtHdVlAInsQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4133212,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 2 | Left | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 2] [direction = left],EndTgtHdVlAInsQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4133222,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 2 | Right | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 2] [direction = right],EndTgtHdVlAInsQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4133312,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 3 | Left | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 3] [direction = left],EndTgtHdVlAInsQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4133322,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 3 | Right | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 3] [direction = right],EndTgtHdVlAInsQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4133412,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 4+ | Left | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 4+] [direction = left],EndTgtHdVlAInsQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4133422,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity 4+ | Right | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = 4+] [direction = right],EndTgtHdVlAInsQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4133512,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity Unknown | Left | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = unknown] [direction = left],EndTgtHdVlAInsUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4133522,Behavioral | Target Handling | Valid Detection - All Components | Insurgent | Quantity Unknown | Right | Offset,End valid detection [all components] target handling event [type = insurgent] [quantity = unknown] [direction = right],EndTgtHdVlAInsUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4134112,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 1 | Left | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 1] [direction = left],EndTgtHdVlAMixQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4134122,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 1 | Right | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 1] [direction = right],EndTgtHdVlAMixQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4134212,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 2 | Left | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 2] [direction = left],EndTgtHdVlAMixQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4134222,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 2 | Right | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 2] [direction = right],EndTgtHdVlAMixQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4134312,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 3 | Left | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 3] [direction = left],EndTgtHdVlAMixQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4134322,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 3 | Right | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 3] [direction = right],EndTgtHdVlAMixQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4134412,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 4+ | Left | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 4+] [direction = left],EndTgtHdVlAMixQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4134422,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity 4+ | Right | Offset,End valid detection [all components] target handling event [type = mix] [quantity = 4+] [direction = right],EndTgtHdVlAMixQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4134512,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity Unknown | Left | Offset,End valid detection [all components] target handling event [type = mix] [quantity = unknown] [direction = left],EndTgtHdVlAMixUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4134522,Behavioral | Target Handling | Valid Detection - All Components | Mix | Quantity Unknown | Right | Offset,End valid detection [all components] target handling event [type = mix] [quantity = unknown] [direction = right],EndTgtHdVlAMixUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4135112,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 1 | Left | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 1] [direction = left],EndTgtHdVlAUnkQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4135122,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 1 | Right | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 1] [direction = right],EndTgtHdVlAUnkQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4135212,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 2 | Left | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 2] [direction = left],EndTgtHdVlAUnkQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4135222,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 2 | Right | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 2] [direction = right],EndTgtHdVlAUnkQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4135312,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 3 | Left | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 3] [direction = left],EndTgtHdVlAUnkQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4135322,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 3 | Right | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 3] [direction = right],EndTgtHdVlAUnkQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4135412,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 4+ | Left | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 4+] [direction = left],EndTgtHdVlAUnkQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4135422,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity 4+ | Right | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = 4+] [direction = right],EndTgtHdVlAUnkQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4135512,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity Unknown | Left | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = unknown] [direction = left],EndTgtHdVlAUnkUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4135522,Behavioral | Target Handling | Valid Detection - All Components | Type Unknown | Quantity Unknown | Right | Offset,End valid detection [all components] target handling event [type = unknown] [quantity = unknown] [direction = right],EndTgtHdVlAUnkUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4141112,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 1 | Left | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 1] [direction = left],EndTgtHdVlPCivQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4141122,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 1 | Right | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 1] [direction = right],EndTgtHdVlPCivQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4141212,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 2 | Left | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 2] [direction = left],EndTgtHdVlPCivQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4141222,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 2 | Right | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 2] [direction = right],EndTgtHdVlPCivQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4141312,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 3 | Left | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 3] [direction = left],EndTgtHdVlPCivQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4141322,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 3 | Right | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 3] [direction = right],EndTgtHdVlPCivQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4141412,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 4+ | Left | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 4+] [direction = left],EndTgtHdVlPCivQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4141422,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity 4+ | Right | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = 4+] [direction = right],EndTgtHdVlPCivQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4141512,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity Unknown | Left | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = unknown] [direction = left],EndTgtHdVlPCivUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4141522,Behavioral | Target Handling | Valid Detection - Partial | Civilian | Quantity Unknown | Right | Offset,End valid detection [partial] target handling event [type = civilian] [quantity = unknown] [direction = right],EndTgtHdVlPCivUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4142112,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 1 | Left | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 1] [direction = left],EndTgtHdVlPSolQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4142122,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 1 | Right | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 1] [direction = right],EndTgtHdVlPSolQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4142212,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 2 | Left | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 2] [direction = left],EndTgtHdVlPSolQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4142222,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 2 | Right | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 2] [direction = right],EndTgtHdVlPSolQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4142312,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 3 | Left | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 3] [direction = left],EndTgtHdVlPSolQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4142322,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 3 | Right | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 3] [direction = right],EndTgtHdVlPSolQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4142412,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 4+ | Left | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 4+] [direction = left],EndTgtHdVlPSolQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4142422,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity 4+ | Right | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = 4+] [direction = right],EndTgtHdVlPSolQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4142512,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity Unknown | Left | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = unknown] [direction = left],EndTgtHdVlPSolUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4142522,Behavioral | Target Handling | Valid Detection - Partial | Soldier | Quantity Unknown | Right | Offset,End valid detection [partial] target handling event [type = soldier] [quantity = unknown] [direction = right],EndTgtHdVlPSolUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4143112,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 1 | Left | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 1] [direction = left],EndTgtHdVlPInsQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4143122,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 1 | Right | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 1] [direction = right],EndTgtHdVlPInsQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4143212,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 2 | Left | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 2] [direction = left],EndTgtHdVlPInsQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4143222,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 2 | Right | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 2] [direction = right],EndTgtHdVlPInsQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4143312,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 3 | Left | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 3] [direction = left],EndTgtHdVlPInsQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4143322,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 3 | Right | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 3] [direction = right],EndTgtHdVlPInsQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4143412,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 4+ | Left | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 4+] [direction = left],EndTgtHdVlPInsQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4143422,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity 4+ | Right | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = 4+] [direction = right],EndTgtHdVlPInsQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4143512,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity Unknown | Left | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = unknown] [direction = left],EndTgtHdVlPInsUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4143522,Behavioral | Target Handling | Valid Detection - Partial | Insurgent | Quantity Unknown | Right | Offset,End valid detection [partial] target handling event [type = insurgent] [quantity = unknown] [direction = right],EndTgtHdVlPInsUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4144112,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 1 | Left | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 1] [direction = left],EndTgtHdVlPMixQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4144122,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 1 | Right | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 1] [direction = right],EndTgtHdVlPMixQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4144212,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 2 | Left | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 2] [direction = left],EndTgtHdVlPMixQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4144222,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 2 | Right | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 2] [direction = right],EndTgtHdVlPMixQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4144312,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 3 | Left | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 3] [direction = left],EndTgtHdVlPMixQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4144322,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 3 | Right | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 3] [direction = right],EndTgtHdVlPMixQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
4144412,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 4+ | Left | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 4+] [direction = left],EndTgtHdVlPMixQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left)",Offset
4144422,Behavioral | Target Handling | Valid Detection - Partial | Mix | Quantity 4+ | Right | Offset,End valid detection [partial] target handling event [type = mix] [quantity = 4+] [direction = right],EndTgtHdVlPMixQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right)",Offset
