onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
2761.86	n/a	690466	370	3702	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2762.632	n/a	690659	370	3703	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2763.28	n/a	690821	371	3703	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2763.74	n/a	690936	371	3704	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2764.412	n/a	691104	371	3705	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2764.96	n/a	691241	371	3706	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2765.272	n/a	691319	371	3707	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2765.572	n/a	691394	371	3708	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2766.332	n/a	691584	371	3709	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2766.932	n/a	691734	371	3710	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2767.612	n/a	691904	371	3711	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2768.388	n/a	692098	371	3712	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2768.708	n/a	692178	372	3712	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2769.216	n/a	692305	372	3713	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2769.568	n/a	692393	372	3714	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2769.828	n/a	692458	372	3715	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2769.9	n/a	692476	372	3715	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2770.54	n/a	692636	372	3716	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2770.76	n/a	692691	372	3717	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2770.972	n/a	692744	372	3717	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2771.088	n/a	692773	372	3718	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2771.388	n/a	692848	372	3719	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2771.784	n/a	692947	372	3720	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2772.58	n/a	693146	372	3721	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2773.044	n/a	693262	372	3722	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2773.308	n/a	693328	372	3723	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2773.608	n/a	693403	372	3724	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2773.648	n/a	693413	372	3724	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2774.104	n/a	693527	372	3725	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2774.348	n/a	693588	372	3726	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2774.74	n/a	693686	373	3726	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2775.068	n/a	693768	373	3727	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2775.796	n/a	693950	373	3728	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2776.276	n/a	694070	373	3729	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2776.636	n/a	694160	373	3730	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2777.236	n/a	694310	373	3731	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2777.52	n/a	694381	373	3732	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2778.164	n/a	694542	373	3733	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2778.448	n/a	694613	374	3733	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2778.964	n/a	694742	374	3734	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2779.48	n/a	694871	374	3735	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2779.788	n/a	694948	374	3736	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2780.544	n/a	695137	374	3737	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2780.784	n/a	695197	374	3738	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2781.328	n/a	695333	374	3739	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2782.116	n/a	695530	374	3740	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2782.556	n/a	695640	374	3741	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2783.092	n/a	695774	374	3742	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2783.616	n/a	695905	374	3743	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2784.016	n/a	696005	374	3744	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2784.704	n/a	696177	375	3744	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2785.156	n/a	696290	375	3745	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2785.688	n/a	696423	375	3746	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2786.016	n/a	696505	375	3746	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2786.4	n/a	696601	375	3747	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2786.632	n/a	696659	375	3748	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2786.888	n/a	696723	375	3749	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2787.228	n/a	696808	375	3750	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2787.816	n/a	696955	375	3751	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2788.388	n/a	697098	375	3752	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2788.984	n/a	697247	375	3753	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2789.468	n/a	697368	375	3754	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2789.804	n/a	697452	375	3754	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2789.864	n/a	697467	375	3755	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2790.108	n/a	697528	375	3756	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2790.444	n/a	697612	375	3757	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2790.772	n/a	697694	376	3757	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2791.288	n/a	697823	376	3758	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2791.872	n/a	697969	376	3759	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2792.328	n/a	698083	376	3759	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2792.448	n/a	698113	376	3760	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2792.728	n/a	698183	376	3761	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2793.264	n/a	698317	376	3762	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2793.64	n/a	698411	376	3763	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2793.968	n/a	698493	376	3764	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2794.32	n/a	698581	376	3765	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2794.62	n/a	698656	376	3765	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2794.836	n/a	698710	376	3766	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2795.588	n/a	698898	377	3766	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2795.928	n/a	698983	377	3767	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2796.288	n/a	699073	377	3768	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2796.652	n/a	699164	377	3768	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2796.888	n/a	699223	377	3769	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2797.204	n/a	699302	377	3770	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2797.596	n/a	699400	377	3771	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2798.016	n/a	699505	377	3772	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2798.804	n/a	699702	377	3773	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2799.556	n/a	699890	377	3774	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2800.028	n/a	700008	377	3775	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2800.768	n/a	700193	377	3776	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2801.5	n/a	700376	378	3776	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2801.96	n/a	700491	378	3777	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2802.76	n/a	700691	378	3778	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2803.204	n/a	700802	378	3778	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2803.38	n/a	700846	378	3779	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2803.692	n/a	700924	378	3780	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2804.216	n/a	701055	378	3781	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2804.784	n/a	701197	378	3782	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2805.068	n/a	701268	378	3782	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2805.108	n/a	701278	378	3783	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2805.328	n/a	701333	378	3784	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2805.652	n/a	701414	378	3785	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2806.36	n/a	701591	379	3785	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2806.744	n/a	701687	379	3786	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2807.032	n/a	701759	379	3787	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2807.712	n/a	701929	379	3788	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2808.356	n/a	702090	379	3789	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2808.672	n/a	702169	379	3790	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2809.332	n/a	702334	379	3791	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2809.732	n/a	702434	379	3792	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2810.168	n/a	702543	379	3793	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2810.868	n/a	702718	380	3793	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2811.288	n/a	702823	380	3794	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2811.776	n/a	702945	380	3795	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2812.156	n/a	703040	380	3796	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2812.472	n/a	703119	380	3797	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2813.136	n/a	703285	380	3798	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2813.5	n/a	703376	380	3799	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2813.724	n/a	703432	380	3800	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2814.436	n/a	703610	380	3801	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2815.224	n/a	703807	381	3801	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2815.704	n/a	703927	381	3802	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2815.952	n/a	703989	381	3803	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2816.264	n/a	704067	381	3804	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2816.58	n/a	704146	381	3805	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2816.828	n/a	704208	381	3806	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2817.56	n/a	704391	381	3807	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2817.924	n/a	704482	381	3808	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2818.096	n/a	704525	381	3808	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2818.548	n/a	704638	382	3808	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2818.96	n/a	704741	382	3809	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2819.612	n/a	704904	382	3810	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2820.392	n/a	705099	382	3811	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2820.64	n/a	705161	382	3812	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2821.144	n/a	705287	382	3813	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2821.436	n/a	705360	382	3814	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2822.136	n/a	705535	382	3815	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2822.728	n/a	705683	382	3816	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2823.456	n/a	705865	382	3817	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2823.804	n/a	705952	382	3818	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2824.3	n/a	706076	382	3819	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2824.808	n/a	706203	382	3820	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2825.132	n/a	706284	383	3820	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2825.528	n/a	706383	383	3821	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2825.848	n/a	706463	383	3822	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2826.168	n/a	706543	383	3822	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2826.292	n/a	706574	383	3823	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2826.508	n/a	706628	383	3824	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2826.872	n/a	706719	383	3825	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2827.484	n/a	706872	383	3826	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2827.864	n/a	706967	383	3827	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2828.132	n/a	707034	383	3828	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2828.532	n/a	707134	383	3829	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2829.292	n/a	707324	383	3830	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2829.888	n/a	707473	383	3831	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2830.416	n/a	707605	383	3832	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2830.68	n/a	707671	383	3833	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2889.264	n/a	722317	384	3833	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2889.656	n/a	722415	384	3834	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2890.072	n/a	722519	384	3835	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2890.732	n/a	722684	384	3836	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2891.444	n/a	722862	384	3837	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2891.976	n/a	722995	384	3838	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2892.52	n/a	723131	384	3839	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2892.796	n/a	723200	384	3840	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2893.18	n/a	723296	384	3841	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2893.632	n/a	723409	384	3842	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2893.772	n/a	723444	384	3842	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2893.956	n/a	723490	385	3842	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2894.472	n/a	723619	385	3843	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2894.808	n/a	723703	385	3844	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2895.388	n/a	723848	385	3845	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2895.608	n/a	723903	385	3846	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2895.916	n/a	723980	385	3846	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2896.384	n/a	724097	385	3847	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2897.016	n/a	724255	385	3848	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2897.444	n/a	724362	385	3849	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2898.228	n/a	724558	386	3849	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2898.744	n/a	724687	386	3850	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2899.408	n/a	724853	386	3851	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2900.144	n/a	725037	386	3852	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2900.44	n/a	725111	386	3853	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2900.896	n/a	725225	386	3854	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2901.12	n/a	725281	386	3855	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2901.628	n/a	725408	386	3856	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2902.384	n/a	725597	386	3857	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2902.976	n/a	725745	386	3858	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2903.708	n/a	725928	386	3859	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2904.352	n/a	726089	386	3860	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2904.668	n/a	726168	386	3861	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2905.08	n/a	726271	386	3862	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2905.728	n/a	726433	387	3862	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2906.208	n/a	726553	387	3863	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2906.82	n/a	726706	387	3864	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2907.236	n/a	726810	387	3865	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2907.468	n/a	726868	387	3866	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2907.72	n/a	726931	387	3867	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2908.084	n/a	727022	387	3868	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2908.48	n/a	727121	387	3869	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2909.184	n/a	727297	387	3870	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2909.704	n/a	727427	387	3871	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2909.944	n/a	727487	387	3872	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2910.388	n/a	727598	387	3872	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2910.7	n/a	727676	387	3873	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2911.44	n/a	727861	388	3873	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2911.904	n/a	727977	388	3874	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2912.156	n/a	728040	388	3875	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2912.536	n/a	728135	388	3876	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2912.804	n/a	728202	388	3877	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2913.404	n/a	728352	388	3878	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2913.656	n/a	728415	388	3879	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2913.924	n/a	728482	388	3879	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2914.436	n/a	728610	388	3880	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2915.24	n/a	728811	388	3881	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2915.504	n/a	728877	388	3882	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2916.244	n/a	729062	389	3882	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2916.608	n/a	729153	389	3883	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2916.896	n/a	729225	389	3884	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2917.484	n/a	729372	389	3885	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2917.908	n/a	729478	389	3886	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2918.584	n/a	729647	389	3887	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2918.868	n/a	729718	389	3888	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2919.216	n/a	729805	389	3889	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2919.44	n/a	729861	389	3890	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2920.096	n/a	730025	389	3891	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2920.772	n/a	730194	389	3892	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2921.156	n/a	730290	389	3893	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2921.764	n/a	730442	390	3893	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2922.1	n/a	730526	390	3894	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2922.884	n/a	730722	390	3895	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2923.34	n/a	730836	390	3895	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2923.492	n/a	730874	390	3896	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2923.872	n/a	730969	390	3897	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2924.332	n/a	731084	390	3898	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2924.78	n/a	731196	390	3899	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2925.064	n/a	731267	390	3900	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2925.112	n/a	731279	390	3900	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2925.448	n/a	731363	390	3901	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2925.768	n/a	731443	390	3902	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2926.488	n/a	731623	391	3902	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2926.996	n/a	731750	391	3903	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2927.548	n/a	731888	391	3904	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2927.828	n/a	731958	391	3904	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2927.948	n/a	731988	391	3905	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2928.28	n/a	732071	391	3906	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2928.62	n/a	732156	391	3907	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2929.008	n/a	732253	391	3908	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2929.276	n/a	732320	391	3909	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2929.76	n/a	732441	391	3910	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2930.104	n/a	732527	391	3911	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2930.784	n/a	732697	391	3912	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2931.46	n/a	732866	391	3913	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2932.06	n/a	733016	391	3914	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2932.82	n/a	733206	391	3915	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2933.544	n/a	733387	392	3915	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2933.932	n/a	733484	392	3916	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2934.296	n/a	733575	392	3917	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2934.516	n/a	733630	392	3918	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2934.848	n/a	733713	392	3918	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2934.976	n/a	733745	392	3919	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2935.208	n/a	733803	392	3920	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2935.532	n/a	733884	392	3921	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2936.18	n/a	734046	392	3922	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2936.432	n/a	734109	392	3923	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2936.572	n/a	734144	392	3923	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2936.7	n/a	734176	392	3924	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2937.04	n/a	734261	392	3925	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2937.604	n/a	734402	392	3925	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2937.66	n/a	734416	392	3926	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2937.972	n/a	734494	392	3927	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2938.66	n/a	734666	393	3927	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2939.152	n/a	734789	393	3928	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2939.728	n/a	734933	393	3929	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2939.996	n/a	735000	393	3930	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2940.228	n/a	735058	393	3930	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2940.46	n/a	735116	393	3931	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2940.692	n/a	735174	393	3932	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2941.452	n/a	735364	393	3933	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2942.1	n/a	735526	393	3934	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2942.364	n/a	735592	393	3935	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2943.012	n/a	735754	393	3936	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
