hedId	rdfs:label	Level	omn:SubClassOf	Attributes	dc:description	omn:EquivalentTo
HED_0012998	MistyRose	7	White-color		CSS-color 0xFFE4E1.	
HED_0012999	OldLace	7	White-color		CSS-color 0xFDF5E6.	
HED_0013000	SeaShell	7	White-color		CSS-color 0xFFF5EE.	
HED_0013001	Snow	7	White-color		CSS-color 0xFFFAFA.	
HED_0013002	White	7	White-color		CSS-color 0xFFFFFF.	
HED_0013003	WhiteSmoke	7	White-color		CSS-color 0xF5F5F5.	
HED_0013004	Yellow-color	6	CSS-color		CSS color group.	
HED_0013005	DarkKhaki	7	Yellow-color		CSS-color 0xBDB76B.	
HED_0013006	Gold	7	Yellow-color		CSS-color 0xFFD700.	
HED_0013007	Khaki	7	Yellow-color		CSS-color 0xF0E68C.	
HED_0013008	LemonChiffon	7	Yellow-color		CSS-color 0xFFFACD.	
HED_0013009	LightGoldenRodYellow	7	Yellow-color		CSS-color 0xFAFAD2.	
HED_0013010	LightYellow	7	Yellow-color		CSS-color 0xFFFFE0.	
HED_0013011	Moccasin	7	Yellow-color		CSS-color 0xFFE4B5.	
HED_0013012	PaleGoldenRod	7	Yellow-color		CSS-color 0xEEE8AA.	
HED_0013013	PapayaWhip	7	Yellow-color		CSS-color 0xFFEFD5.	
HED_0013014	PeachPuff	7	Yellow-color		CSS-color 0xFFDAB9.	
HED_0013015	Yellow	7	Yellow-color		CSS-color 0xFFFF00.	
HED_0013016	Color-shade	5	Color		A slight degree of difference between colors, especially with regard to how light or dark it is or as distinguished from one nearly like it.	
HED_0013017	Dark-shade	6	Color-shade		A color tone not reflecting much light.	
HED_0013018	Light-shade	6	Color-shade		A color tone reflecting more light.	
HED_0013019	Grayscale	5	Color		Using a color map composed of shades of gray, varying from black at the weakest intensity to white at the strongest.	
HED_0013020	Grayscale-#	6	Grayscale	takesValue, valueClass=numericClass	White intensity between 0 and 1.	Grayscale and (valueClass some numericClass)
HED_0013021	HSV-color	5	Color		A color representation that models how colors appear under light.	
HED_0013022	HSV-value	6	HSV-color		An attribute of a visual sensation according to which an area appears to emit more or less light.	
HED_0013023	HSV-value-#	7	HSV-value	takesValue, valueClass=numericClass		HSV-value and (valueClass some numericClass)
HED_0013024	Hue	6	HSV-color		Attribute of a visual sensation according to which an area appears to be similar to one of the perceived colors.	
HED_0013025	Hue-#	7	Hue	takesValue, valueClass=numericClass	Angular value between 0 and 360.	Hue and (valueClass some numericClass)
HED_0013026	Saturation	6	HSV-color		Colorfulness of a stimulus relative to its own brightness.	
HED_0013027	Saturation-#	7	Saturation	takesValue, valueClass=numericClass	B value of RGB between 0 and 1.	Saturation and (valueClass some numericClass)
HED_0013028	RGB-color	5	Color		A color from the RGB schema.	
HED_0013029	RGB-blue	6	RGB-color		The blue component.	
HED_0013030	RGB-blue-#	7	RGB-blue	takesValue, valueClass=numericClass	B value of RGB between 0 and 1.	RGB-blue and (valueClass some numericClass)
HED_0013031	RGB-green	6	RGB-color		The green component.	
HED_0013032	RGB-green-#	7	RGB-green	takesValue, valueClass=numericClass	G value of RGB between 0 and 1.	RGB-green and (valueClass some numericClass)
HED_0013033	RGB-red	6	RGB-color		The red component.	
HED_0013034	RGB-red-#	7	RGB-red	takesValue, valueClass=numericClass	R value of RGB between 0 and 1.	RGB-red and (valueClass some numericClass)
HED_0013035	Luminance	4	Visual-attribute		A quality that exists by virtue of the luminous intensity per unit area projected in a given direction.	
HED_0013036	Luminance-contrast	4	Visual-attribute	suggestedTag=Percentage, suggestedTag=Ratio	The difference in luminance in specific portions of a scene or image.	Visual-attribute and (suggestedTag some Percentage) and (suggestedTag some Ratio)
HED_0013037	Luminance-contrast-#	5	Luminance-contrast	takesValue, valueClass=numericClass	A non-negative value, usually in the range 0 to 1 or alternative 0 to 100, if representing a percentage.	Luminance-contrast and (valueClass some numericClass)
HED_0013038	Opacity	4	Visual-attribute		A measure of impenetrability to light.	
HED_0013039	Sensory-presentation	2	Sensory-property		The entity has a sensory manifestation.	
HED_0013040	Auditory-presentation	3	Sensory-presentation		The sense of hearing is used in the presentation to the user.	
HED_0013041	Loudspeaker-separation	4	Auditory-presentation	suggestedTag=Distance	The distance between two loudspeakers. Grouped with the Distance tag.	Auditory-presentation and (suggestedTag some Distance)
HED_0013042	Monophonic	4	Auditory-presentation		Relating to sound transmission, recording, or reproduction involving a single transmission path.	
HED_0013043	Silent	4	Auditory-presentation		The absence of ambient audible sound or the state of having ceased to produce sounds.	
HED_0013044	Stereophonic	4	Auditory-presentation		Relating to, or constituting sound reproduction involving the use of separated microphones and two transmission channels to achieve the sound separation of a live hearing.	
HED_0013045	Gustatory-presentation	3	Sensory-presentation		The sense of taste used in the presentation to the user.	
HED_0013046	Olfactory-presentation	3	Sensory-presentation		The sense of smell used in the presentation to the user.	
HED_0013047	Somatic-presentation	3	Sensory-presentation		The nervous system is used in the presentation to the user.	
HED_0013048	Tactile-presentation	3	Sensory-presentation		The sense of touch used in the presentation to the user.	
HED_0013049	Vestibular-presentation	3	Sensory-presentation		The sense balance used in the presentation to the user.	
HED_0013050	Visual-presentation	3	Sensory-presentation		The sense of sight used in the presentation to the user.	
HED_0013051	2D-view	4	Visual-presentation		A view showing only two dimensions.	
HED_0013052	3D-view	4	Visual-presentation		A view showing three dimensions.	
HED_0013053	Background-view	4	Visual-presentation		Parts of the view that are farthest from the viewer and usually the not part of the visual focus.	
HED_0013054	Bistable-view	4	Visual-presentation		Something having two stable visual forms that have two distinguishable stable forms as in optical illusions.	
HED_0013055	Foreground-view	4	Visual-presentation		Parts of the view that are closest to the viewer and usually the most important part of the visual focus.	
HED_0013056	Foveal-view	4	Visual-presentation		Visual presentation directly on the fovea. A view projected on the small depression in the retina containing only cones and where vision is most acute.	
HED_0013057	Map-view	4	Visual-presentation		A diagrammatic representation of an area of land or sea showing physical features, cities, roads.	
HED_0013058	Aerial-view	5	Map-view		Elevated view of an object from above, with a perspective as though the observer were a bird.	
HED_0013059	Satellite-view	5	Map-view		A representation as captured by technology such as a satellite.	
HED_0013060	Street-view	5	Map-view		A 360-degrees panoramic view from a position on the ground.	
HED_0013061	Peripheral-view	4	Visual-presentation		Indirect vision as it occurs outside the point of fixation.	
HED_0013062	Task-property	1	Property	extensionAllowed	Something that pertains to a task.	Property and (extensionAllowed value true)
HED_0013063	Task-action-type	2	Task-property		How an agent action should be interpreted in terms of the task specification.	
HED_0013064	Appropriate-action	3	Task-action-type	relatedTag=Inappropriate-action	An action suitable or proper in the circumstances.	Task-action-type and (relatedTag some Inappropriate-action)
HED_0013065	Correct-action	3	Task-action-type	relatedTag=Incorrect-action, relatedTag=Indeterminate-action	An action that was a correct response in the context of the task.	Task-action-type and (relatedTag some Incorrect-action) and (relatedTag some Indeterminate-action)
HED_0013066	Correction	3	Task-action-type		An action offering an improvement to replace a mistake or error.	
HED_0013067	Done-indication	3	Task-action-type	relatedTag=Ready-indication	An action that indicates that the participant has completed this step in the task.	Task-action-type and (relatedTag some Ready-indication)
HED_0013068	Imagined-action	3	Task-action-type		Form a mental image or concept of something. This is used to identity something that only happened in the imagination of the participant as in imagined movements in motor imagery paradigms.	
HED_0013069	Inappropriate-action	3	Task-action-type	relatedTag=Appropriate-action	An action not in keeping with what is correct or proper for the task.	Task-action-type and (relatedTag some Appropriate-action)
HED_0013070	Incorrect-action	3	Task-action-type	relatedTag=Correct-action, relatedTag=Indeterminate-action	An action considered wrong or incorrect in the context of the task.	Task-action-type and (relatedTag some Correct-action) and (relatedTag some Indeterminate-action)
HED_0013071	Indeterminate-action	3	Task-action-type	relatedTag=Correct-action, relatedTag=Incorrect-action, relatedTag=Miss, relatedTag=Near-miss	An action that cannot be distinguished between two or more possibilities in the current context. This tag might be applied when an outside evaluator or a classification algorithm cannot determine a definitive result.	Task-action-type and (relatedTag some Correct-action) and (relatedTag some Incorrect-action) and (relatedTag some Miss) and (relatedTag some Near-miss)
HED_0013072	Miss	3	Task-action-type	relatedTag=Near-miss	An action considered to be a failure in the context of the task. For example, if the agent is supposed to try to hit a target and misses.	Task-action-type and (relatedTag some Near-miss)
HED_0013073	Near-miss	3	Task-action-type	relatedTag=Miss	An action barely satisfied the requirements of the task. In a driving experiment for example this could pertain to a narrowly avoided collision or other accident.	Task-action-type and (relatedTag some Miss)
HED_0013074	Omitted-action	3	Task-action-type		An expected response was skipped.	
HED_0013075	Ready-indication	3	Task-action-type	relatedTag=Done-indication	An action that indicates that the participant is ready to perform the next step in the task.	Task-action-type and (relatedTag some Done-indication)
HED_0013076	Task-attentional-demand	2	Task-property		Strategy for allocating attention toward goal-relevant information.	
HED_0013077	Bottom-up-attention	3	Task-attentional-demand	relatedTag=Top-down-attention	Attentional guidance purely by externally driven factors to stimuli that are salient because of their inherent properties relative to the background. Sometimes this is referred to as stimulus driven.	Task-attentional-demand and (relatedTag some Top-down-attention)
HED_0013078	Covert-attention	3	Task-attentional-demand	relatedTag=Overt-attention	Paying attention without moving the eyes.	Task-attentional-demand and (relatedTag some Overt-attention)
HED_0013079	Divided-attention	3	Task-attentional-demand	relatedTag=Focused-attention	Integrating parallel multiple stimuli. Behavior involving responding simultaneously to multiple tasks or multiple task demands.	Task-attentional-demand and (relatedTag some Focused-attention)
HED_0013080	Focused-attention	3	Task-attentional-demand	relatedTag=Divided-attention	Responding discretely to specific visual, auditory, or tactile stimuli.	Task-attentional-demand and (relatedTag some Divided-attention)
HED_0013081	Orienting-attention	3	Task-attentional-demand		Directing attention to a target stimulus.	
HED_0013082	Overt-attention	3	Task-attentional-demand	relatedTag=Covert-attention	Selectively processing one location over others by moving the eyes to point at that location.	Task-attentional-demand and (relatedTag some Covert-attention)
HED_0013083	Selective-attention	3	Task-attentional-demand		Maintaining a behavioral or cognitive set in the face of distracting or competing stimuli. Ability to pay attention to a limited array of all available sensory information.	
HED_0013084	Sustained-attention	3	Task-attentional-demand		Maintaining a consistent behavioral response during continuous and repetitive activity.	
HED_0013085	Switched-attention	3	Task-attentional-demand		Having to switch attention between two or more modalities of presentation.	
HED_0013086	Top-down-attention	3	Task-attentional-demand	relatedTag=Bottom-up-attention	Voluntary allocation of attention to certain features. Sometimes this is referred to goal-oriented attention.	Task-attentional-demand and (relatedTag some Bottom-up-attention)
HED_0013087	Task-effect-evidence	2	Task-property		The evidence supporting the conclusion that the event had the specified effect.	
HED_0013088	Behavioral-evidence	3	Task-effect-evidence		An indication or conclusion based on the behavior of an agent.	
HED_0013089	Computational-evidence	3	Task-effect-evidence		A type of evidence in which data are produced, and/or generated, and/or analyzed on a computer.	
HED_0013090	External-evidence	3	Task-effect-evidence		A phenomenon that follows and is caused by some previous phenomenon.	
HED_0013091	Intended-effect	3	Task-effect-evidence		A phenomenon that is intended to follow and be caused by some previous phenomenon.	
HED_0013092	Task-event-role	2	Task-property		The purpose of an event with respect to the task.	
HED_0013093	Experimental-stimulus	3	Task-event-role		Part of something designed to elicit a response in the experiment.	
HED_0013094	Incidental	3	Task-event-role		A sensory or other type of event that is unrelated to the task or experiment.	
HED_0013095	Instructional	3	Task-event-role		Usually associated with a sensory event intended to give instructions to the participant about the task or behavior.	
HED_0013096	Mishap	3	Task-event-role		Unplanned disruption such as an equipment or experiment control abnormality or experimenter error.	
HED_0013097	Participant-response	3	Task-event-role		Something related to a participant actions in performing the task.	
HED_0013098	Task-activity	3	Task-event-role		Something that is part of the overall task or is necessary to the overall experiment but is not directly part of a stimulus-response cycle. Examples would be taking a survey or provided providing a silva sample.	
HED_0013099	Warning	3	Task-event-role		Something that should warn the participant that the parameters of the task have been or are about to be exceeded such as a warning message about getting too close to the shoulder of the road in a driving task.	
HED_0013100	Task-relationship	2	Task-property		Specifying organizational importance of sub-tasks.	
HED_0013101	Background-subtask	3	Task-relationship		A part of the task which should be performed in the background as for example inhibiting blinks due to instruction while performing the primary task.	
HED_0013102	Primary-subtask	3	Task-relationship		A part of the task which should be the primary focus of the participant.	
HED_0013103	Task-stimulus-role	2	Task-property		The role the stimulus plays in the task.	
HED_0013104	Cue	3	Task-stimulus-role		A signal for an action, a pattern of stimuli indicating a particular response.	
HED_0013105	Distractor	3	Task-stimulus-role		A person or thing that distracts or a plausible but incorrect option in a multiple-choice question. In psychological studies this is sometimes referred to as a foil.	
HED_0013106	Expected	3	Task-stimulus-role	relatedTag=Unexpected, suggestedTag=Target	Considered likely, probable or anticipated. Something of low information value as in frequent non-targets in an RSVP paradigm.	Task-stimulus-role and (relatedTag some Unexpected) and (suggestedTag some Target)
HED_0013107	Extraneous	3	Task-stimulus-role		Irrelevant or unrelated to the subject being dealt with.	
HED_0013108	Feedback	3	Task-stimulus-role		An evaluative response to an inquiry, process, event, or activity.	
HED_0013109	Go-signal	3	Task-stimulus-role	relatedTag=Stop-signal	An indicator to proceed with a planned action.	Task-stimulus-role and (relatedTag some Stop-signal)
HED_0013110	Meaningful	3	Task-stimulus-role		Conveying significant or relevant information.	
HED_0013111	Newly-learned	3	Task-stimulus-role		Representing recently acquired information or understanding.	
HED_0013112	Non-informative	3	Task-stimulus-role		Something that is not useful in forming an opinion or judging an outcome.	
HED_0013113	Non-target	3	Task-stimulus-role	relatedTag=Target	Something other than that done or looked for. Also tag Expected if the Non-target is frequent.	Task-stimulus-role and (relatedTag some Target)
HED_0013114	Not-meaningful	3	Task-stimulus-role		Not having a serious, important, or useful quality or purpose.	
HED_0013115	Novel	3	Task-stimulus-role		Having no previous example or precedent or parallel.	
HED_0013116	Oddball	3	Task-stimulus-role	relatedTag=Unexpected, suggestedTag=Target	Something unusual, or infrequent.	Task-stimulus-role and (relatedTag some Unexpected) and (suggestedTag some Target)
HED_0013117	Penalty	3	Task-stimulus-role		A disadvantage, loss, or hardship due to some action.	
HED_0013118	Planned	3	Task-stimulus-role	relatedTag=Unplanned	Something that was decided on or arranged in advance.	Task-stimulus-role and (relatedTag some Unplanned)
HED_0013119	Priming	3	Task-stimulus-role		An implicit memory effect in which exposure to a stimulus influences response to a later stimulus.	
HED_0013120	Query	3	Task-stimulus-role		A sentence of inquiry that asks for a reply.	
HED_0013121	Reward	3	Task-stimulus-role		A positive reinforcement for a desired action, behavior or response.	
HED_0013122	Stop-signal	3	Task-stimulus-role	relatedTag=Go-signal	An indicator that the agent should stop the current activity.	Task-stimulus-role and (relatedTag some Go-signal)
HED_0013123	Target	3	Task-stimulus-role		Something fixed as a goal, destination, or point of examination.	
HED_0013124	Threat	3	Task-stimulus-role		An indicator that signifies hostility and predicts an increased probability of attack.	
HED_0013125	Timed	3	Task-stimulus-role		Something planned or scheduled to be done at a particular time or lasting for a specified amount of time.	
HED_0013126	Unexpected	3	Task-stimulus-role	relatedTag=Expected	Something that is not anticipated.	Task-stimulus-role and (relatedTag some Expected)
HED_0013127	Unplanned	3	Task-stimulus-role	relatedTag=Planned	Something that has not been planned as part of the task.	Task-stimulus-role and (relatedTag some Planned)
HED_0013128	Relation	0	HedTag	extensionAllowed	Concerns the way in which two or more people or things are connected.	HedTag and (extensionAllowed value true) and (inHedSchema some StandardSchema)
HED_0013129	Comparative-relation	1	Relation		Something considered in comparison to something else. The first entity is the focus.	
HED_0013130	Approximately-equal-to	2	Comparative-relation		(A, (Approximately-equal-to, B)) indicates that A and B have almost the same value. Here A and B could refer to sizes, orders, positions or other quantities.	
HED_0013131	Equal-to	2	Comparative-relation		(A, (Equal-to, B)) indicates that the size or order of A is the same as that of B.	
HED_0013132	Greater-than	2	Comparative-relation		(A, (Greater-than, B)) indicates that the relative size or order of A is bigger than that of B.	
HED_0013133	Greater-than-or-equal-to	2	Comparative-relation		(A, (Greater-than-or-equal-to, B)) indicates that the relative size or order of A is bigger than or the same as that of B.	
HED_0013134	Less-than	2	Comparative-relation		(A, (Less-than, B)) indicates that A is smaller than B. Here A and B could refer to sizes, orders, positions or other quantities.	
HED_0013135	Less-than-or-equal-to	2	Comparative-relation		(A, (Less-than-or-equal-to, B)) indicates that the relative size or order of A is smaller than or equal to B.	
HED_0013136	Not-equal-to	2	Comparative-relation		(A, (Not-equal-to, B)) indicates that the size or order of A is not the same as that of B.	
HED_0013137	Connective-relation	1	Relation		Indicates two entities are related in some way. The first entity is the focus.	
HED_0013138	Belongs-to	2	Connective-relation		(A, (Belongs-to, B)) indicates that A is a member of B.	
HED_0013139	Connected-to	2	Connective-relation		(A, (Connected-to, B)) indicates that A is related to B in some respect, usually through a direct link.	
HED_0013140	Contained-in	2	Connective-relation		(A, (Contained-in, B)) indicates that A is completely inside of B.	
HED_0013141	Described-by	2	Connective-relation		(A, (Described-by, B)) indicates that B provides information about A.	
HED_0013142	From-to	2	Connective-relation		(A, (From-to, B)) indicates a directional relation from A to B. A is considered the source.	
HED_0013143	Group-of	2	Connective-relation		(A, (Group-of, B)) indicates A is a group of items of type B.	
HED_0013144	Implied-by	2	Connective-relation		(A, (Implied-by, B)) indicates B is suggested by A.	
HED_0013145	Includes	2	Connective-relation		(A, (Includes, B)) indicates that A has B as a member or part.	
HED_0013146	Interacts-with	2	Connective-relation		(A, (Interacts-with, B)) indicates A and B interact, possibly reciprocally.	
HED_0013147	Member-of	2	Connective-relation		(A, (Member-of, B)) indicates A is a member of group B.	
HED_0013148	Part-of	2	Connective-relation		(A, (Part-of, B)) indicates A is a part of the whole B.	
HED_0013149	Performed-by	2	Connective-relation		(A, (Performed-by, B)) indicates that the action or procedure A was carried out by agent B.	
HED_0013150	Performed-using	2	Connective-relation		(A, (Performed-using, B)) indicates that the action or procedure A was accomplished using B.	
HED_0013151	Related-to	2	Connective-relation		(A, (Related-to, B)) indicates A has some relationship to B.	
HED_0013152	Unrelated-to	2	Connective-relation		(A, (Unrelated-to, B)) indicates that A is not related to B.For example, A is not related to Task.	
HED_0013153	Directional-relation	1	Relation		A relationship indicating direction of change of one entity relative to another. The first entity is the focus.	
HED_0013154	Away-from	2	Directional-relation		(A, (Away-from, B)) indicates that A is going or has moved away from B. The meaning depends on A and B.	
HED_0013155	Towards	2	Directional-relation		(A, (Towards, B)) indicates that A is going to or has moved to B. The meaning depends on A and B.	
HED_0013156	Logical-relation	1	Relation		Indicating a logical relationship between entities. The first entity is usually the focus.	
HED_0013157	And	2	Logical-relation		(A, (And, B)) means A and B are both in effect.	
HED_0013158	Or	2	Logical-relation		(A, (Or, B)) means at least one of A and B are in effect.	
HED_0013159	Spatial-relation	1	Relation		Indicating a relationship about position between entities.	
HED_0013160	Above	2	Spatial-relation		(A, (Above, B)) means A is in a place or position that is higher than B.	
HED_0013161	Across-from	2	Spatial-relation		(A, (Across-from, B)) means A is on the opposite side of something from B.	
HED_0013162	Adjacent-to	2	Spatial-relation		(A, (Adjacent-to, B)) indicates that A is next to B in time or space.	
HED_0013163	Ahead-of	2	Spatial-relation		(A, (Ahead-of, B)) indicates that A is further forward in time or space in B.	
HED_0013164	Around	2	Spatial-relation		(A, (Around, B)) means A is in or near the present place or situation of B.	
HED_0013165	Behind	2	Spatial-relation		(A, (Behind, B)) means A is at or to the far side of B, typically so as to be hidden by it.	
HED_0013166	Below	2	Spatial-relation		(A, (Below, B)) means A is in a place or position that is lower than the position of B.	
HED_0013167	Between	2	Spatial-relation		(A, (Between, (B, C))) means A is in the space or interval separating B and C.	
HED_0013168	Bilateral-to	2	Spatial-relation		(A, (Bilateral, B)) means A is on both sides of B or affects both sides of B.	
HED_0013169	Bottom-edge-of	2	Spatial-relation	relatedTag=Left-edge-of, relatedTag=Right-edge-of, relatedTag=Top-edge-of	(A, (Bottom-edge-of, B)) means A is on the bottom most part or or near the boundary of B.	Spatial-relation and (relatedTag some Left-edge-of) and (relatedTag some Right-edge-of) and (relatedTag some Top-edge-of)
HED_0013170	Boundary-of	2	Spatial-relation		(A, (Boundary-of, B)) means A is on or part of the edge or boundary of B.	
HED_0013171	Center-of	2	Spatial-relation		(A, (Center-of, B)) means A is at a point or or in an area that is approximately central within B.	
HED_0013172	Close-to	2	Spatial-relation		(A, (Close-to, B)) means A is at a small distance from or is located near in space to B.	
HED_0013173	Far-from	2	Spatial-relation		(A, (Far-from, B)) means A is at a large distance from or is not located near in space to B.	
HED_0013174	In-front-of	2	Spatial-relation		(A, (In-front-of, B)) means A is in a position just ahead or at the front part of B, potentially partially blocking B from view.	
HED_0013175	Left-edge-of	2	Spatial-relation	relatedTag=Bottom-edge-of, relatedTag=Right-edge-of, relatedTag=Top-edge-of	(A, (Left-edge-of, B)) means A is located on the left side of B on or near the boundary of B.	Spatial-relation and (relatedTag some Bottom-edge-of) and (relatedTag some Right-edge-of) and (relatedTag some Top-edge-of)
HED_0013176	Left-side-of	2	Spatial-relation	relatedTag=Right-side-of	(A, (Left-side-of, B)) means A is located on the left side of B usually as part of B.	Spatial-relation and (relatedTag some Right-side-of)
HED_0013177	Lower-center-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-left-of, relatedTag=Lower-right-of, relatedTag=Upper-center-of, relatedTag=Upper-right-of	(A, (Lower-center-of, B)) means A is situated on the lower center part of B (due south). This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-left-of) and (relatedTag some Lower-right-of) and (relatedTag some Upper-center-of) and (relatedTag some Upper-right-of)
HED_0013178	Lower-left-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-center-of, relatedTag=Lower-right-of, relatedTag=Upper-center-of, relatedTag=Upper-left-of, relatedTag=Upper-right-of	(A, (Lower-left-of, B)) means A is situated on the lower left part of B. This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-center-of) and (relatedTag some Lower-right-of) and (relatedTag some Upper-center-of) and (relatedTag some Upper-left-of) and (relatedTag some Upper-right-of)
HED_0013179	Lower-right-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-center-of, relatedTag=Lower-left-of, relatedTag=Upper-left-of, relatedTag=Upper-center-of, relatedTag=Upper-left-of, relatedTag=Lower-right-of	(A, (Lower-right-of, B)) means A is situated on the lower right part of B. This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-center-of) and (relatedTag some Lower-left-of) and (relatedTag some Upper-left-of) and (relatedTag some Upper-center-of) and (relatedTag some Upper-left-of) and (relatedTag some Lower-right-of)
HED_0013180	Outside-of	2	Spatial-relation		(A, (Outside-of, B)) means A is located in the space around but not including B.	
HED_0013181	Over	2	Spatial-relation		(A, (Over, B)) means A above is above B so as to cover or protect or A extends over the a general area as from a from a vantage point.	
HED_0013182	Right-edge-of	2	Spatial-relation	relatedTag=Bottom-edge-of, relatedTag=Left-edge-of, relatedTag=Top-edge-of	(A, (Right-edge-of, B)) means A is located on the right side of B on or near the boundary of B.	Spatial-relation and (relatedTag some Bottom-edge-of) and (relatedTag some Left-edge-of) and (relatedTag some Top-edge-of)
HED_0013183	Right-side-of	2	Spatial-relation	relatedTag=Left-side-of	(A, (Right-side-of, B)) means A is located on the right side of B usually as part of B.	Spatial-relation and (relatedTag some Left-side-of)
HED_0013184	To-left-of	2	Spatial-relation		(A, (To-left-of, B)) means A is located on or directed toward the side to the west of B when B is facing north. This term is used when A is not part of B.	
HED_0013185	To-right-of	2	Spatial-relation		(A, (To-right-of, B)) means A is located on or directed toward the side to the east of B when B is facing north. This term is used when A is not part of B.	
HED_0013186	Top-edge-of	2	Spatial-relation	relatedTag=Left-edge-of, relatedTag=Right-edge-of, relatedTag=Bottom-edge-of	(A, (Top-edge-of, B)) means A is on the uppermost part or or near the boundary of B.	Spatial-relation and (relatedTag some Left-edge-of) and (relatedTag some Right-edge-of) and (relatedTag some Bottom-edge-of)
HED_0013187	Top-of	2	Spatial-relation		(A, (Top-of, B)) means A is on the uppermost part, side, or surface of B.	
HED_0013188	Underneath	2	Spatial-relation		(A, (Underneath, B)) means A is situated directly below and may be concealed by B.	
HED_0013189	Upper-center-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-center-of, relatedTag=Lower-left-of, relatedTag=Lower-right-of, relatedTag=Upper-center-of, relatedTag=Upper-right-of	(A, (Upper-center-of, B)) means A is situated on the upper center part of B (due north). This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-center-of) and (relatedTag some Lower-left-of) and (relatedTag some Lower-right-of) and (relatedTag some Upper-center-of) and (relatedTag some Upper-right-of)
HED_0013190	Upper-left-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-center-of, relatedTag=Lower-left-of, relatedTag=Lower-right-of, relatedTag=Upper-center-of, relatedTag=Upper-right-of	(A, (Upper-left-of, B)) means A is situated on the upper left part of B. This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-center-of) and (relatedTag some Lower-left-of) and (relatedTag some Lower-right-of) and (relatedTag some Upper-center-of) and (relatedTag some Upper-right-of)
HED_0013191	Upper-right-of	2	Spatial-relation	relatedTag=Center-of, relatedTag=Lower-center-of, relatedTag=Lower-left-of, relatedTag=Upper-left-of, relatedTag=Upper-center-of, relatedTag=Lower-right-of	(A, (Upper-right-of, B)) means A is situated on the upper right part of B. This relation is often used to specify qualitative information about screen position.	Spatial-relation and (relatedTag some Center-of) and (relatedTag some Lower-center-of) and (relatedTag some Lower-left-of) and (relatedTag some Upper-left-of) and (relatedTag some Upper-center-of) and (relatedTag some Lower-right-of)
HED_0013192	Within	2	Spatial-relation		(A, (Within, B)) means A is on the inside of or contained in B.	
HED_0013193	Temporal-relation	1	Relation		A relationship that includes a temporal or time-based component.	
HED_0013194	After	2	Temporal-relation		(A, (After, B)) means A happens at a time subsequent to a reference time related to B.	
HED_0013195	Asynchronous-with	2	Temporal-relation		(A, (Asynchronous-with, B)) means A happens at times not occurring at the same time or having the same period or phase as B.	
HED_0013196	Before	2	Temporal-relation		(A, (Before, B)) means A happens at a time earlier in time or order than B.	
HED_0013197	During	2	Temporal-relation		(A, (During, B)) means A happens at some point in a given period of time in which B is ongoing.	
HED_0013198	Synchronous-with	2	Temporal-relation		(A, (Synchronous-with, B)) means A happens at occurs at the same time or rate as B.	
HED_0013199	Waiting-for	2	Temporal-relation		(A, (Waiting-for, B)) means A pauses for something to happen in B.	
