hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	4	Standard-deviation	Statistical-value		A measure of the range of values in a set of numbers. Standard deviation is a statistic used as a measure of the dispersion or variation in a distribution, equal to the square root of the arithmetic mean of the squares of the deviations from the arithmetic mean.
	5	Standard-deviation-#	Standard-deviation	takesValue, valueClass=numericClass	
	4	Statistical-accuracy	Statistical-value		A measure of closeness to true value expressed as a number between 0 and 1.
	5	Statistical-accuracy-#	Statistical-accuracy	takesValue, valueClass=numericClass	
	4	Statistical-precision	Statistical-value		A quantitative representation of the degree of accuracy necessary for or associated with a particular action.
	5	Statistical-precision-#	Statistical-precision	takesValue, valueClass=numericClass	
	4	Statistical-recall	Statistical-value		Sensitivity is a measurement datum qualifying a binary classification test and is computed by substracting the false negative rate to the integral numeral 1.
	5	Statistical-recall-#	Statistical-recall	takesValue, valueClass=numericClass	
	4	Statistical-uncertainty	Statistical-value		A measure of the inherent variability of repeated observation measurements of a quantity including quantities evaluated by statistical methods and by other means.
	5	Statistical-uncertainty-#	Statistical-uncertainty	takesValue, valueClass=numericClass	
	2	Data-variability-attribute	Data-property		An attribute describing how something changes or varies.
	3	Abrupt	Data-variability-attribute		Marked by sudden change.
	3	Constant	Data-variability-attribute		Continually recurring or continuing without interruption. Not changing in time or space.
	3	Continuous	Data-variability-attribute	relatedTag=Discrete, relatedTag=Discontinuous	Uninterrupted in time, sequence, substance, or extent.
	3	Decreasing	Data-variability-attribute	relatedTag=Increasing	Becoming smaller or fewer in size, amount, intensity, or degree.
	3	Deterministic	Data-variability-attribute	relatedTag=Random, relatedTag=Stochastic	No randomness is involved in the development of the future states of the element.
	3	Discontinuous	Data-variability-attribute	relatedTag=Continuous	Having a gap in time, sequence, substance, or extent.
	3	Discrete	Data-variability-attribute	relatedTag=Continuous, relatedTag=Discontinuous	Constituting a separate entities or parts.
	3	Estimated-value	Data-variability-attribute		Something that has been calculated or measured approximately.
	3	Exact-value	Data-variability-attribute		A value that is viewed to the true value according to some standard.
	3	Flickering	Data-variability-attribute		Moving irregularly or unsteadily or burning or shining fitfully or with a fluctuating light.
	3	Fractal	Data-variability-attribute		Having extremely irregular curves or shapes for which any suitably chosen part is similar in shape to a given larger or smaller part when magnified or reduced to the same size.
	3	Increasing	Data-variability-attribute	relatedTag=Decreasing	Becoming greater in size, amount, or degree.
	3	Random	Data-variability-attribute	relatedTag=Deterministic, relatedTag=Stochastic	Governed by or depending on chance. Lacking any definite plan or order or purpose.
	3	Repetitive	Data-variability-attribute		A recurring action that is often non-purposeful.
	3	Stochastic	Data-variability-attribute	relatedTag=Deterministic, relatedTag=Random	Uses  a random probability distribution or pattern that may be analysed statistically but may not be predicted precisely to determine future states.
	3	Varying	Data-variability-attribute		Differing in size, amount, degree, or nature.
	1	Environmental-property	Property		Relating to or arising from the surroundings of an agent.
	2	Augmented-reality	Environmental-property		Using technology that enhances real-world experiences with computer-derived digital overlays to change some aspects of perception of the natural environment. The digital content is shown to the user through a smart device or glasses and responds to changes in the environment.
	2	Indoors	Environmental-property		Located inside a building or enclosure.
	2	Motion-platform	Environmental-property		A mechanism that creates the feelings of being in a real motion environment.
	2	Outdoors	Environmental-property		Any area outside a building or shelter.
	2	Real-world	Environmental-property		Located in a place that exists in real space and time under realistic conditions.
	2	Rural	Environmental-property		Of or pertaining to the country as opposed to the city.
	2	Terrain	Environmental-property		Characterization of the physical features of a tract of land.
	3	Composite-terrain	Terrain		Tracts of land characterized by a mixure of physical features.
	3	Dirt-terrain	Terrain		Tracts of land characterized by a soil surface and lack of vegetation.
	3	Grassy-terrain	Terrain		Tracts of land covered by grass.
	3	Gravel-terrain	Terrain		Tracts of land covered by a surface consisting a loose aggregation of small water-worn or pounded stones.
	3	Leaf-covered-terrain	Terrain		Tracts of land covered by leaves and composited organic material.
	3	Muddy-terrain	Terrain		Tracts of land covered by a liquid or semi-liquid mixture of water and some combination of soil, silt, and clay.
	3	Paved-terrain	Terrain		Tracts of land covered  with concrete, asphalt, stones, or bricks.
	3	Rocky-terrain	Terrain		Tracts of land consisting or full of rock or rocks.
	3	Sloped-terrain	Terrain		Tracts of land arranged in a sloping  or inclined position.
	3	Uneven-terrain	Terrain		Tracts of land that are not level, smooth, or regular.
	2	Urban	Environmental-property		Relating to, located in, or characteristic of a city or densely populated area.
	2	Virtual-world	Environmental-property		Using technology that creates immersive, computer-generated experiences that a person can interact with and navigate through. The digital content is generally delivered to the user through some type of headset and responds to changes in head position or through interaction with other types of sensors. Existing in a virtual setting such as a simulation or game environment.
	1	Informational-property	Property	extensionAllowed	Something that pertains to a task.
	2	Description	Informational-property	requireChild	An explanation of what the tag group it is in means. If the description is at the top-level of an event string, the description applies to the event.
	3	Description-#	Description	takesValue, valueClass=textClass	
	2	ID	Informational-property	requireChild	An alphanumeric name that identifies either a unique object or a unique class of objects. Here the object or class may be an idea, physical countable object (or class), or physical uncountable substance (or class).
	3	ID-#	ID	takesValue, valueClass=textClass	
	2	Label	Informational-property	requireChild	A string of 20 or fewer characters identifying something. Labels usually refer to general classes of things while IDs refer to specific instances. A term that is associated with some entity. A brief description given for purposes of identification. An identifying or descriptive marker that is attached to an object.
	3	Label-#	Label	takesValue, valueClass=nameClass	
	2	Metadata	Informational-property		Data about data. Information that describes another set of data.
	3	CogAtlas	Metadata		The Cognitive Atlas ID number of something.
	4	CogAtlas-#	CogAtlas	takesValue	
	3	CogPo	Metadata		The CogPO ID number of something.
	4	CogPo-#	CogPo	takesValue	
	3	Creation-date	Metadata	requireChild	The date on which data creation of this element began.
	4	Creation-date-#	Creation-date	takesValue, valueClass=dateTimeClass	
	3	Experimental-note	Metadata		A brief written record about the experiment.
	4	Experimental-note-#	Experimental-note	takesValue, valueClass=textClass	
	3	Library-name	Metadata		Official name of a HED library.
	4	Library-name-#	Library-name	takesValue, valueClass=nameClass	
	3	OBO-identifier	Metadata		The identifier of a term in some Open Biology Ontology (OBO) ontology.
	4	OBO-identifier-#	OBO-identifier	takesValue, valueClass=nameClass	
	3	Pathname	Metadata		The specification of a node (file or directory) in a hierarchical file system, usually specified by listing the nodes top-down.
	4	Pathname-#	Pathname	takesValue	
	3	Subject-identifier	Metadata		A sequence of characters used to identify, name, or characterize a trial or study subject.
	4	Subject-identifier-#	Subject-identifier	takesValue	
	3	Version-identifier	Metadata		An alphanumeric character string that identifies a form or variant of a type or original.
	4	Version-identifier-#	Version-identifier	takesValue	Usually is a semantic version.
	2	Parameter	Informational-property		Something user-defined for this experiment.
	3	Parameter-label	Parameter		The name of the parameter.
	4	Parameter-label-#	Parameter-label	takesValue, valueClass=nameClass	
	3	Parameter-value	Parameter		The value of the parameter.
	4	Parameter-value-#	Parameter-value	takesValue, valueClass=textClass	
	1	Organizational-property	Property		Relating to an organization or the action of organizing something.
	2	Collection	Organizational-property		A tag designating a grouping of items such as in a set or list.
	3	Collection-#	Collection	takesValue, valueClass=nameClass	Name of the collection.
	2	Condition-variable	Organizational-property		An aspect of the experiment or task that is to be varied during the experiment. Task-conditions are sometimes called independent variables or contrasts.
	3	Condition-variable-#	Condition-variable	takesValue, valueClass=nameClass	Name of the condition variable.
	2	Control-variable	Organizational-property		An aspect of the experiment that is fixed throughout the study and usually is explicitly controlled.
	3	Control-variable-#	Control-variable	takesValue, valueClass=nameClass	Name of the control variable.
	2	Def	Organizational-property	requireChild, reserved	A HED-specific utility tag used with a defined name to represent the tags associated with that definition.
	3	Def-#	Def	takesValue, valueClass=nameClass	Name of the definition.
	2	Def-expand	Organizational-property	requireChild, reserved, tagGroup	A HED specific utility tag that is grouped with an expanded definition. The child value of the Def-expand is the name of the expanded definition.
	3	Def-expand-#	Def-expand	takesValue, valueClass=nameClass	
	2	Definition	Organizational-property	requireChild, reserved, topLevelTagGroup	A HED-specific utility tag whose child value is the name of the concept and the tag group associated with the tag is an English language explanation of a concept.
	3	Definition-#	Definition	takesValue, valueClass=nameClass	Name of the definition.
	2	Event-context	Organizational-property	reserved, topLevelTagGroup, unique	A special HED tag inserted as part of a top-level tag group to contain information about the interrelated conditions under which the event occurs. The event context includes information about other events that are ongoing when this event happens.
	2	Event-stream	Organizational-property		A special HED tag indicating that this event is a member of an ordered succession of events.
	3	Event-stream-#	Event-stream	takesValue, valueClass=nameClass	Name of the event stream.
	2	Experimental-intertrial	Organizational-property		A tag used to indicate a part of the experiment between trials usually where nothing is happening.
	3	Experimental-intertrial-#	Experimental-intertrial	takesValue, valueClass=nameClass	Optional label for the intertrial block.
	2	Experimental-trial	Organizational-property		Designates a run or execution of an activity, for example, one execution of a script. A tag used to indicate a particular organizational part in the experimental design often containing a stimulus-response pair or stimulus-response-feedback triad.
	3	Experimental-trial-#	Experimental-trial	takesValue, valueClass=nameClass	Optional label for the trial (often a numerical string).
	2	Indicator-variable	Organizational-property		An aspect of the experiment or task that is measured as task conditions are varied during the experiment. Experiment indicators are sometimes called dependent variables.
	3	Indicator-variable-#	Indicator-variable	takesValue, valueClass=nameClass	Name of the indicator variable.
	2	Recording	Organizational-property		A tag designating the data recording. Recording tags are usually have temporal scope which is the entire recording.
	3	Recording-#	Recording	takesValue, valueClass=nameClass	Optional label for the recording.
	2	Task	Organizational-property		An assigned piece of work, usually with a time allotment. A tag used to indicate a linkage the structured activities performed as part of the experiment.
	3	Task-#	Task	takesValue, valueClass=nameClass	Optional label for the task block.
	2	Time-block	Organizational-property		A tag used to indicate a contiguous time block in the experiment during which something is fixed or noted.
	3	Time-block-#	Time-block	takesValue, valueClass=nameClass	Optional label for the task block.
	1	Sensory-property	Property		Relating to sensation or the physical senses.
	2	Sensory-attribute	Sensory-property		A sensory characteristic associated with another entity.
	3	Auditory-attribute	Sensory-attribute		Pertaining to the sense of hearing.
	4	Loudness	Auditory-attribute		Perceived intensity of a sound.
	5	Loudness-#	Loudness	takesValue, valueClass=numericClass, valueClass=nameClass	
	4	Pitch	Auditory-attribute		A perceptual property that allows the user to order sounds on a frequency scale.
	5	Pitch-#	Pitch	takesValue, valueClass=numericClass, unitClass=frequencyUnits	
	4	Sound-envelope	Auditory-attribute		Description of how a sound changes over time.
	5	Sound-envelope-attack	Sound-envelope		The time taken for initial run-up of level from nil to peak usually beginning when the key on a musical instrument is pressed.
	6	Sound-envelope-attack-#	Sound-envelope-attack	takesValue, valueClass=numericClass, unitClass=timeUnits	
	5	Sound-envelope-decay	Sound-envelope		The time taken for the subsequent run down from the attack level to the designated sustain level.
	6	Sound-envelope-decay-#	Sound-envelope-decay	takesValue, valueClass=numericClass, unitClass=timeUnits	
	5	Sound-envelope-release	Sound-envelope		The time taken for the level to decay from the sustain level to zero after the key is released.
	6	Sound-envelope-release-#	Sound-envelope-release	takesValue, valueClass=numericClass, unitClass=timeUnits	
	5	Sound-envelope-sustain	Sound-envelope		The time taken for the main sequence of the sound duration, until the key is released.
	6	Sound-envelope-sustain-#	Sound-envelope-sustain	takesValue, valueClass=numericClass, unitClass=timeUnits	
	4	Sound-volume	Auditory-attribute		The sound pressure level (SPL) usually the ratio to a reference signal estimated as the lower bound of hearing.
	5	Sound-volume-#	Sound-volume	takesValue, valueClass=numericClass, unitClass=intensityUnits	
	4	Timbre	Auditory-attribute		The perceived sound quality of a singing voice or musical instrument.
	5	Timbre-#	Timbre	takesValue, valueClass=nameClass	
	3	Gustatory-attribute	Sensory-attribute		Pertaining to the sense of taste.
	4	Bitter	Gustatory-attribute		Having a sharp, pungent taste.
	4	Salty	Gustatory-attribute		Tasting of or like salt.
	4	Savory	Gustatory-attribute		Belonging to a taste that is salty or spicy rather than sweet.
	4	Sour	Gustatory-attribute		Having a sharp, acidic taste.
	4	Sweet	Gustatory-attribute		Having or resembling the taste of sugar.
	3	Olfactory-attribute	Sensory-attribute		Having a smell.
	3	Somatic-attribute	Sensory-attribute		Pertaining to the feelings in the body or of the nervous system.
	4	Pain	Somatic-attribute		The sensation of discomfort, distress, or agony, resulting from the stimulation of specialized nerve endings.
	4	Stress	Somatic-attribute		The negative mental, emotional, and physical reactions that occur when environmental stressors are perceived as exceeding the adaptive capacities of the individual.
	3	Tactile-attribute	Sensory-attribute		Pertaining to the sense of touch.
	4	Tactile-pressure	Tactile-attribute		Having a feeling of heaviness.
	4	Tactile-temperature	Tactile-attribute		Having a feeling of hotness or coldness.
	4	Tactile-texture	Tactile-attribute		Having a feeling of roughness.
	4	Tactile-vibration	Tactile-attribute		Having a feeling of mechanical oscillation.
	3	Vestibular-attribute	Sensory-attribute		Pertaining to the sense of balance or body position.
	3	Visual-attribute	Sensory-attribute		Pertaining to the sense of sight.
	4	Color	Visual-attribute		The appearance of objects (or light sources) described in terms of perception of their hue and lightness (or brightness) and saturation.
	5	CSS-color	Color		One of 140 colors supported by all browsers. For more details such as the color RGB or HEX values,  check:  https://www.w3schools.com/colors/colors_groups.asp.
	6	Blue-color	CSS-color		CSS color group.
	7	Blue	Blue-color		CSS-color 0x0000FF.
	7	CadetBlue	Blue-color		CSS-color 0x5F9EA0.
	7	CornflowerBlue	Blue-color		CSS-color 0x6495ED.
	7	DarkBlue	Blue-color		CSS-color 0x00008B.
	7	DeepSkyBlue	Blue-color		CSS-color 0x00BFFF.
	7	DodgerBlue	Blue-color		CSS-color 0x1E90FF.
	7	LightBlue	Blue-color		CSS-color 0xADD8E6.
	7	LightSkyBlue	Blue-color		CSS-color 0x87CEFA.
	7	LightSteelBlue	Blue-color		CSS-color 0xB0C4DE.
	7	MediumBlue	Blue-color		CSS-color 0x0000CD.
	7	MidnightBlue	Blue-color		CSS-color 0x191970.
	7	Navy	Blue-color		CSS-color 0x000080.
	7	PowderBlue	Blue-color		CSS-color 0xB0E0E6.
	7	RoyalBlue	Blue-color		CSS-color 0x4169E1.
	7	SkyBlue	Blue-color		CSS-color 0x87CEEB.
	7	SteelBlue	Blue-color		CSS-color 0x4682B4.
	6	Brown-color	CSS-color		CSS color group.
	7	Bisque	Brown-color		CSS-color 0xFFE4C4.
	7	BlanchedAlmond	Brown-color		CSS-color 0xFFEBCD.
	7	Brown	Brown-color		CSS-color 0xA52A2A.
	7	BurlyWood	Brown-color		CSS-color 0xDEB887.
	7	Chocolate	Brown-color		CSS-color 0xD2691E.
	7	Cornsilk	Brown-color		CSS-color 0xFFF8DC.
	7	DarkGoldenRod	Brown-color		CSS-color 0xB8860B.
	7	GoldenRod	Brown-color		CSS-color 0xDAA520.
	7	Maroon	Brown-color		CSS-color 0x800000.
	7	NavajoWhite	Brown-color		CSS-color 0xFFDEAD.
	7	Olive	Brown-color		CSS-color 0x808000.
	7	Peru	Brown-color		CSS-color 0xCD853F.
	7	RosyBrown	Brown-color		CSS-color 0xBC8F8F.
	7	SaddleBrown	Brown-color		CSS-color 0x8B4513.
	7	SandyBrown	Brown-color		CSS-color 0xF4A460.
	7	Sienna	Brown-color		CSS-color 0xA0522D.
	7	Tan	Brown-color		CSS-color 0xD2B48C.
	7	Wheat	Brown-color		CSS-color 0xF5DEB3.
	6	Cyan-color	CSS-color		CSS color group.
	7	Aqua	Cyan-color		CSS-color 0x00FFFF.
	7	Aquamarine	Cyan-color		CSS-color 0x7FFFD4.
	7	Cyan	Cyan-color		CSS-color 0x00FFFF.
	7	DarkTurquoise	Cyan-color		CSS-color 0x00CED1.
	7	LightCyan	Cyan-color		CSS-color 0xE0FFFF.
	7	MediumTurquoise	Cyan-color		CSS-color 0x48D1CC.
	7	PaleTurquoise	Cyan-color		CSS-color 0xAFEEEE.
	7	Turquoise	Cyan-color		CSS-color 0x40E0D0.
	6	Gray-color	CSS-color		CSS color group.
	7	Black	Gray-color		CSS-color 0x000000.
	7	DarkGray	Gray-color		CSS-color 0xA9A9A9.
	7	DarkSlateGray	Gray-color		CSS-color 0x2F4F4F.
	7	DimGray	Gray-color		CSS-color 0x696969.
	7	Gainsboro	Gray-color		CSS-color 0xDCDCDC.
	7	Gray	Gray-color		CSS-color 0x808080.
	7	LightGray	Gray-color		CSS-color 0xD3D3D3.
	7	LightSlateGray	Gray-color		CSS-color 0x778899.
	7	Silver	Gray-color		CSS-color 0xC0C0C0.
	7	SlateGray	Gray-color		CSS-color 0x708090.
	6	Green-color	CSS-color		CSS color group.
	7	Chartreuse	Green-color		CSS-color 0x7FFF00.
	7	DarkCyan	Green-color		CSS-color 0x008B8B.
	7	DarkGreen	Green-color		CSS-color 0x006400.
	7	DarkOliveGreen	Green-color		CSS-color 0x556B2F.
	7	DarkSeaGreen	Green-color		CSS-color 0x8FBC8F.
	7	ForestGreen	Green-color		CSS-color 0x228B22.
	7	Green	Green-color		CSS-color 0x008000.
	7	GreenYellow	Green-color		CSS-color 0xADFF2F.
	7	LawnGreen	Green-color		CSS-color 0x7CFC00.
	7	LightGreen	Green-color		CSS-color 0x90EE90.
	7	LightSeaGreen	Green-color		CSS-color 0x20B2AA.
	7	Lime	Green-color		CSS-color 0x00FF00.
	7	LimeGreen	Green-color		CSS-color 0x32CD32.
	7	MediumAquaMarine	Green-color		CSS-color 0x66CDAA.
	7	MediumSeaGreen	Green-color		CSS-color 0x3CB371.
	7	MediumSpringGreen	Green-color		CSS-color 0x00FA9A.
	7	OliveDrab	Green-color		CSS-color 0x6B8E23.
	7	PaleGreen	Green-color		CSS-color 0x98FB98.
	7	SeaGreen	Green-color		CSS-color 0x2E8B57.
	7	SpringGreen	Green-color		CSS-color 0x00FF7F.
	7	Teal	Green-color		CSS-color 0x008080.
	7	YellowGreen	Green-color		CSS-color 0x9ACD32.
	6	Orange-color	CSS-color		CSS color group.
	7	Coral	Orange-color		CSS-color 0xFF7F50.
	7	DarkOrange	Orange-color		CSS-color 0xFF8C00.
	7	Orange	Orange-color		CSS-color 0xFFA500.
	7	OrangeRed	Orange-color		CSS-color 0xFF4500.
	7	Tomato	Orange-color		CSS-color 0xFF6347.
	6	Pink-color	CSS-color		CSS color group.
	7	DeepPink	Pink-color		CSS-color 0xFF1493.
	7	HotPink	Pink-color		CSS-color 0xFF69B4.
	7	LightPink	Pink-color		CSS-color 0xFFB6C1.
	7	MediumVioletRed	Pink-color		CSS-color 0xC71585.
	7	PaleVioletRed	Pink-color		CSS-color 0xDB7093.
	7	Pink	Pink-color		CSS-color 0xFFC0CB.
	6	Purple-color	CSS-color		CSS color group.
	7	BlueViolet	Purple-color		CSS-color 0x8A2BE2.
	7	DarkMagenta	Purple-color		CSS-color 0x8B008B.
	7	DarkOrchid	Purple-color		CSS-color 0x9932CC.
	7	DarkSlateBlue	Purple-color		CSS-color 0x483D8B.
	7	DarkViolet	Purple-color		CSS-color 0x9400D3.
	7	Fuchsia	Purple-color		CSS-color 0xFF00FF.
	7	Indigo	Purple-color		CSS-color 0x4B0082.
	7	Lavender	Purple-color		CSS-color 0xE6E6FA.
	7	Magenta	Purple-color		CSS-color 0xFF00FF.
	7	MediumOrchid	Purple-color		CSS-color 0xBA55D3.
	7	MediumPurple	Purple-color		CSS-color 0x9370DB.
	7	MediumSlateBlue	Purple-color		CSS-color 0x7B68EE.
	7	Orchid	Purple-color		CSS-color 0xDA70D6.
	7	Plum	Purple-color		CSS-color 0xDDA0DD.
	7	Purple	Purple-color		CSS-color 0x800080.
	7	RebeccaPurple	Purple-color		CSS-color 0x663399.
	7	SlateBlue	Purple-color		CSS-color 0x6A5ACD.
	7	Thistle	Purple-color		CSS-color 0xD8BFD8.
	7	Violet	Purple-color		CSS-color 0xEE82EE.
	6	Red-color	CSS-color		CSS color group.
	7	Crimson	Red-color		CSS-color 0xDC143C.
	7	DarkRed	Red-color		CSS-color 0x8B0000.
	7	DarkSalmon	Red-color		CSS-color 0xE9967A.
	7	FireBrick	Red-color		CSS-color 0xB22222.
	7	IndianRed	Red-color		CSS-color 0xCD5C5C.
	7	LightCoral	Red-color		CSS-color 0xF08080.
	7	LightSalmon	Red-color		CSS-color 0xFFA07A.
	7	Red	Red-color		CSS-color 0xFF0000.
	7	Salmon	Red-color		CSS-color 0xFA8072.
	6	White-color	CSS-color		CSS color group.
	7	AliceBlue	White-color		CSS-color 0xF0F8FF.
	7	AntiqueWhite	White-color		CSS-color 0xFAEBD7.
	7	Azure	White-color		CSS-color 0xF0FFFF.
	7	Beige	White-color		CSS-color 0xF5F5DC.
	7	FloralWhite	White-color		CSS-color 0xFFFAF0.
	7	GhostWhite	White-color		CSS-color 0xF8F8FF.
	7	HoneyDew	White-color		CSS-color 0xF0FFF0.
	7	Ivory	White-color		CSS-color 0xFFFFF0.
	7	LavenderBlush	White-color		CSS-color 0xFFF0F5.
	7	Linen	White-color		CSS-color 0xFAF0E6.
	7	MintCream	White-color		CSS-color 0xF5FFFA.
	7	MistyRose	White-color		CSS-color 0xFFE4E1.
	7	OldLace	White-color		CSS-color 0xFDF5E6.
	7	SeaShell	White-color		CSS-color 0xFFF5EE.
	7	Snow	White-color		CSS-color 0xFFFAFA.
	7	White	White-color		CSS-color 0xFFFFFF.
	7	WhiteSmoke	White-color		CSS-color 0xF5F5F5.
	6	Yellow-color	CSS-color		CSS color group.
	7	DarkKhaki	Yellow-color		CSS-color 0xBDB76B.
	7	Gold	Yellow-color		CSS-color 0xFFD700.
	7	Khaki	Yellow-color		CSS-color 0xF0E68C.
	7	LemonChiffon	Yellow-color		CSS-color 0xFFFACD.
	7	LightGoldenRodYellow	Yellow-color		CSS-color 0xFAFAD2.
	7	LightYellow	Yellow-color		CSS-color 0xFFFFE0.
	7	Moccasin	Yellow-color		CSS-color 0xFFE4B5.
	7	PaleGoldenRod	Yellow-color		CSS-color 0xEEE8AA.
	7	PapayaWhip	Yellow-color		CSS-color 0xFFEFD5.
	7	PeachPuff	Yellow-color		CSS-color 0xFFDAB9.
	7	Yellow	Yellow-color		CSS-color 0xFFFF00.
	5	Color-shade	Color		A slight degree of difference between colors, especially with regard to how light or dark it is or as distinguished from one nearly like it.
	6	Dark-shade	Color-shade		A color tone not reflecting much light.
	6	Light-shade	Color-shade		A color tone reflecting more light.
	5	Grayscale	Color		Using a color map composed of shades of gray, varying from black at the weakest intensity to white at the strongest.
	6	Grayscale-#	Grayscale	takesValue, valueClass=numericClass	White intensity between 0 and 1.
	5	HSV-color	Color		A color representation that models how colors appear under light.
	6	HSV-value	HSV-color		An attribute of a visual sensation according to which an area appears to emit more or less light.
	7	HSV-value-#	HSV-value	takesValue, valueClass=numericClass	
	6	Hue	HSV-color		Attribute of a visual sensation according to which an area appears to be similar to one of the perceived colors.
	7	Hue-#	Hue	takesValue, valueClass=numericClass	Angular value between 0 and 360.
	6	Saturation	HSV-color		Colorfulness of a stimulus relative to its own brightness.
	7	Saturation-#	Saturation	takesValue, valueClass=numericClass	B value of RGB between 0 and 1.
	5	RGB-color	Color		A color from the RGB schema.
	6	RGB-blue	RGB-color		The blue component.
	7	RGB-blue-#	RGB-blue	takesValue, valueClass=numericClass	B value of RGB between 0 and 1.
	6	RGB-green	RGB-color		The green component.
	7	RGB-green-#	RGB-green	takesValue, valueClass=numericClass	G value of RGB between 0 and 1.
	6	RGB-red	RGB-color		The red component.
	7	RGB-red-#	RGB-red	takesValue, valueClass=numericClass	R value of RGB between 0 and 1.
	4	Luminance	Visual-attribute		A quality that exists by virtue of the luminous intensity per unit area projected in a given direction.
	4	Opacity	Visual-attribute		A measure of impenetrability to light.
	2	Sensory-presentation	Sensory-property		The entity has a sensory manifestation.
	3	Auditory-presentation	Sensory-presentation		The sense of hearing is used in the presentation to the user.
	4	Loudspeaker-separation	Auditory-presentation	suggestedTag=Distance	The distance between two loudspeakers. Grouped with the Distance tag.
	4	Monophonic	Auditory-presentation		Relating to sound transmission, recording, or reproduction involving a single transmission path.
	4	Silent	Auditory-presentation		The absence of ambient audible sound or the state of having ceased to produce sounds.
	4	Stereophonic	Auditory-presentation		Relating to, or constituting sound reproduction involving the use of separated microphones and two transmission channels to achieve the sound separation of a live hearing.
	3	Gustatory-presentation	Sensory-presentation		The sense of taste used in the presentation to the user.
	3	Olfactory-presentation	Sensory-presentation		The sense of smell used in the presentation to the user.
	3	Somatic-presentation	Sensory-presentation		The nervous system is used in the presentation to the user.
	3	Tactile-presentation	Sensory-presentation		The sense of touch used in the presentation to the user.
	3	Vestibular-presentation	Sensory-presentation		The sense balance used in the presentation to the user.
	3	Visual-presentation	Sensory-presentation		The sense of sight used in the presentation to the user.
	4	2D-view	Visual-presentation		A view showing only two dimensions.
	4	3D-view	Visual-presentation		A view showing three dimensions.
	4	Background-view	Visual-presentation		Parts of the view that are farthest from the viewer and usually the not part of the visual focus.
	4	Bistable-view	Visual-presentation		Something having two stable visual forms that have two distinguishable stable forms as in optical illusions.
	4	Foreground-view	Visual-presentation		Parts of the view that are closest to the viewer and usually the most important part of the visual focus.
	4	Foveal-view	Visual-presentation		Visual presentation directly on the fovea. A view projected on the small depression in the retina containing only cones and where vision is most acute.
	4	Map-view	Visual-presentation		A diagrammatic representation of an area of land or sea showing physical features, cities, roads.
	5	Aerial-view	Map-view		Elevated view of an object from above, with a perspective as though the observer were a bird.
	5	Satellite-view	Map-view		A representation as captured by technology such as a satellite.
	5	Street-view	Map-view		A 360-degrees panoramic view from a position on the ground.
	4	Peripheral-view	Visual-presentation		Indirect vision as it occurs outside the point of fixation.
	1	Task-property	Property	extensionAllowed	Something that pertains to a task.
	2	Task-action-type	Task-property		How an agent action should be interpreted in terms of the task specification.
	3	Appropriate-action	Task-action-type	relatedTag=Inappropriate-action	An action suitable or proper in the circumstances.
	3	Correct-action	Task-action-type	relatedTag=Incorrect-action, relatedTag=Indeterminate-action	An action that was a correct response in the context of the task.
	3	Correction	Task-action-type		An action offering an improvement to replace a mistake or error.
	3	Done-indication	Task-action-type	relatedTag=Ready-indication	An action that indicates that the participant has completed this step in the task.
	3	Imagined-action	Task-action-type		Form a mental image or concept of something. This is used to identity something that only happened in the imagination of the participant as in imagined movements in motor imagery paradigms.
	3	Inappropriate-action	Task-action-type	relatedTag=Appropriate-action	An action not in keeping with what is correct or proper for the task.
	3	Incorrect-action	Task-action-type	relatedTag=Correct-action, relatedTag=Indeterminate-action	An action considered wrong or incorrect in the context of the task.
	3	Indeterminate-action	Task-action-type	relatedTag=Correct-action, relatedTag=Incorrect-action, relatedTag=Miss, relatedTag=Near-miss	An action that cannot be distinguished between two or more possibibities in the current context. This tag might be applied when an outside evaluator or a classification algorithm cannot determine a definitive result.
	3	Miss	Task-action-type	relatedTag=Near-miss	An action considered to be a failure in the context of the task. For example, if the agent is supposed to try to hit a target and misses.
	3	Near-miss	Task-action-type	relatedTag=Miss	An action barely satisfied the requirements of the task. In a driving experiment for example this could pertain to a narrowly avoided collision or other accident.
	3	Omitted-action	Task-action-type		An expected response was skipped.
	3	Ready-indication	Task-action-type	relatedTag=Done-indication	An action that indicates that the participant is ready to perform the next step in the task.
	2	Task-attentional-demand	Task-property		Strategy for allocating attention toward goal-relevant information.
	3	Bottom-up-attention	Task-attentional-demand	relatedTag=Top-down-attention	Attentional guidance purely by externally driven factors to stimuli that are salient because of their inherent properties relative to the background. Sometimes this is referred to as stimulus driven.
	3	Covert-attention	Task-attentional-demand	relatedTag=Overt-attention	Paying attention without moving the eyes.
	3	Divided-attention	Task-attentional-demand	relatedTag=Focused-attention	Integrating parallel multiple stimuli. Behavior involving responding simultaneously to multiple tasks or multiple task demands.
	3	Focused-attention	Task-attentional-demand	relatedTag=Divided-attention	Responding discretely to specific visual, auditory, or tactile stimuli.
	3	Orienting-attention	Task-attentional-demand		Directing attention to a target stimulus.
	3	Overt-attention	Task-attentional-demand	relatedTag=Covert-attention	Selectively processing one location over others by moving the eyes to point at that location.
	3	Selective-attention	Task-attentional-demand		Maintaining a behavioral or cognitive set in the face of distracting or competing stimuli. Ability to pay attention to a limited array of all available sensory information.
	3	Sustained-attention	Task-attentional-demand		Maintaining a consistent behavioral response during continuous and repetitive activity.
